d554e0,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1643063548,,200
d2c650,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=11&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063561,,200
5311d4,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=11&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063585,,302
3a7b82,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1643063585,,200
058ca4,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=12&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063592,,200
7a02a5,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=12&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063608,,302
b65ec7,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1643063609,,200
b99efb,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=12&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063614,,200
3ca6d8,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=12&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063625,,302
f253da,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1643063625,,200
f543c2,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=13&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063634,,200
dece74,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=13&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063657,,302
a6a96e,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1643063657,,200
42b4d0,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=14&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063662,,200
a9ff92,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=14&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063679,,302
89ca63,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1643063679,,200
faa3b0,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=15&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063686,,200
898b31,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=15&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063697,,302
2520a0,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1643063697,,200
6ac364,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=16&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063704,,200
15d9de,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=16&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1643063724,,302
a8387a,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1643063724,,200
aa2745,127.0.0.1,GET,https://127.0.0.1:8002/admin?menuIndex=0&routeName=website&submenuIndex=-1,1643063734,,200
ed22f5,127.0.0.1,GET,https://127.0.0.1:8002/,1643063738,,200
364a20,127.0.0.1,GET,https://127.0.0.1:8002/,1643063791,,200
7cac1e,127.0.0.1,GET,https://127.0.0.1:8002/website,1643063793,,200
eb3671,127.0.0.1,GET,https://127.0.0.1:8002/website,1643063819,e187da,500
e187da,127.0.0.1,GET,https://127.0.0.1:8002/website,1643063819,,500
ab0314,127.0.0.1,GET,https://127.0.0.1:8002/website,1643063839,,200
e52941,127.0.0.1,GET,https://127.0.0.1:8002/,1643063842,,200
1eaf8e,127.0.0.1,GET,https://127.0.0.1:8002/,1643063844,,200
1d257d,127.0.0.1,GET,https://127.0.0.1:8002/,1643063848,,200
e39dd7,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/2,1643063873,,200
b60751,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/2,1643063950,,200
7339ff,127.0.0.1,GET,https://127.0.0.1:8002/,1643063969,,200
0cda8c,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/1,1643063974,,200
c57386,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/1,1643064098,,200
cb274c,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/1,1643064157,,200
afe21c,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/1,1643064194,,200
dcba5a,127.0.0.1,GET,https://127.0.0.1:8002/,1643064231,,200
89bb9d,127.0.0.1,GET,https://127.0.0.1:8002/,1643064238,,200
b52509,127.0.0.1,GET,https://127.0.0.1:8002/blog,1643064240,,200
a654ac,127.0.0.1,GET,https://127.0.0.1:8002/,1643064242,,200
1ba08d,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/7,1643064247,,200
6e96e7,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/7,1643064255,7869de,500
7869de,127.0.0.1,POST,https://127.0.0.1:8002/shop/detail/7,1643064255,,500
d7ead2,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/7,1643064334,acc73b,500
acc73b,127.0.0.1,POST,https://127.0.0.1:8002/shop/detail/7,1643064334,,500
06a947,127.0.0.1,POST,https://127.0.0.1:8002/shop/detail/7,1643064373,,302
04526a,127.0.0.1,GET,https://127.0.0.1:8002/panier,1643064373,,200
73d842,127.0.0.1,GET,https://127.0.0.1:8002/,1643064379,,200
83f1ab,127.0.0.1,GET,https://127.0.0.1:8002/logout,1643064390,,302
5302a3,127.0.0.1,GET,https://127.0.0.1:8002/website,1643064390,,200
9b430f,127.0.0.1,GET,https://127.0.0.1:8002/website,1643064425,,200
de2b88,127.0.0.1,GET,https://127.0.0.1:8002/website,1643064508,,200
f51958,127.0.0.1,GET,https://127.0.0.1:8002/,1643064522,586a25,500
586a25,127.0.0.1,GET,https://127.0.0.1:8002/,1643064522,,500
9714f6,127.0.0.1,GET,https://127.0.0.1:8002/,1643064529,a86aa7,500
a86aa7,127.0.0.1,GET,https://127.0.0.1:8002/,1643064529,,500
31bfc4,127.0.0.1,GET,https://127.0.0.1:8002/,1643064551,e245bb,500
e245bb,127.0.0.1,GET,https://127.0.0.1:8002/,1643064551,,500
1529c5,127.0.0.1,GET,https://127.0.0.1:8002/,1643064565,36efa5,500
36efa5,127.0.0.1,GET,https://127.0.0.1:8002/,1643064565,,500
166a84,127.0.0.1,GET,https://127.0.0.1:8002/,1643064582,,200
48d213,127.0.0.1,GET,https://127.0.0.1:8002/login,1643064643,,200
ef7014,127.0.0.1,POST,https://127.0.0.1:8002/login,1643064653,,302
5ca42c,127.0.0.1,GET,https://127.0.0.1:8002/,1643064653,,200
5412bc,127.0.0.1,GET,https://127.0.0.1:8002/shop/5/favoris,1643064661,,200
39fc50,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/5,1643064662,,200
903578,127.0.0.1,POST,https://127.0.0.1:8002/shop/detail/5,1643064690,,302
3638ca,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/5,1643064690,,200
935938,127.0.0.1,GET,https://127.0.0.1:8002/,1643064694,,200
8f2d11,127.0.0.1,GET,https://127.0.0.1:8002/shop/detail/2,1643064698,,200
da3630,127.0.0.1,GET,https://127.0.0.1:8002/,1643064705,,200
697a79,127.0.0.1,GET,https://127.0.0.1:8002/logout,1643064725,,302
c4de7f,127.0.0.1,GET,https://127.0.0.1:8002/,1643064725,,200
e97b0d,127.0.0.1,GET,https://127.0.0.1:8000/,1643211822,,200
679b0c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1643211858,,302
878c0b,127.0.0.1,GET,https://127.0.0.1:8000/login,1643211858,,200
5be35b,127.0.0.1,POST,https://127.0.0.1:8000/login,1643211878,,302
aadf0b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1643211878,,200
32d5e2,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/17,1643211882,,302
b5efca,127.0.0.1,GET,https://127.0.0.1:8000/panier,1643211882,,200
8dc332,127.0.0.1,GET,https://127.0.0.1:8000/,1643211885,,200
8143c1,127.0.0.1,POST,https://127.0.0.1:8000/,1643211897,,200
69293f,127.0.0.1,POST,https://127.0.0.1:8000/,1643211904,,200
bd3686,127.0.0.1,POST,https://127.0.0.1:8000/,1643211910,,200
e4e1eb,127.0.0.1,POST,https://127.0.0.1:8000/,1643211912,,200
381cb3,127.0.0.1,POST,https://127.0.0.1:8000/,1643211919,,200
daa22e,127.0.0.1,POST,https://127.0.0.1:8000/,1643211925,,200
746eca,127.0.0.1,GET,https://127.0.0.1:8000/,1643211934,,200
233140,127.0.0.1,GET,https://127.0.0.1:8000/,1643211938,,200
042455,127.0.0.1,GET,https://127.0.0.1:8000/blog,1643211942,,200
d4612e,127.0.0.1,GET,https://127.0.0.1:8000/about,1643211944,,200
d47189,127.0.0.1,GET,https://127.0.0.1:8000/contact,1643211953,,200
f12293,127.0.0.1,GET,https://127.0.0.1:8000/blog,1643211957,,200
64b856,127.0.0.1,GET,https://127.0.0.1:8000/,1643211963,,200
d507ad,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/3,1643211979,,200
1054b1,127.0.0.1,GET,https://127.0.0.1:8000/,1643212036,,200
e6bd60,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/2,1643212040,,200
8bee47,127.0.0.1,GET,https://127.0.0.1:8000/admin,1643212047,,200
71c8c9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1643212047,1611d3,404
1611d3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1643212047,,404
03725e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1643212072,,200
e35ee2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=-1,1643212076,,200
16d018,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=-1,1643212090,,200
97ed68,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=3&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212102,,200
e7e791,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=3&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212108,,302
8ae29f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=-1,1643212108,,200
b8f1c6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=4&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212114,,200
55f3d1,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=4&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212117,,302
7b9f1e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=-1,1643212117,,200
9d16e3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=6&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212123,,200
89c630,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=6&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212127,,302
0edd67,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=-1,1643212127,,200
d86b8b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212133,,200
ab8648,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212137,,302
0c8383,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=-1,1643212137,,200
c48a29,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=11&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212143,,200
187544,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=11&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212147,,302
b9e3ab,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=-1,1643212147,,200
307530,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=14&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212156,,200
8d3e2e,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=14&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643212161,,302
6346fa,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=-1,1643212161,,200
0d3905,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1643212170,,200
0bce5f,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1643212201,,200
4d3785,127.0.0.1,GET,https://127.0.0.1:8000/admin,1643212206,,200
55be1e,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=shop&submenuIndex=-1,1643212207,,200
1bca35,127.0.0.1,GET,https://127.0.0.1:8000/admin,1643212229,,200
983109,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=shop&submenuIndex=-1,1643212231,,200
75cc9c,127.0.0.1,GET,https://127.0.0.1:8000/,1643212249,,200
e00054,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/2,1643212257,,200
2ee7a1,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/2,1643212280,,302
1faea1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1643212280,,200
6c1fdc,127.0.0.1,GET,https://127.0.0.1:8000/,1643212285,,200
ce4a50,127.0.0.1,GET,https://127.0.0.1:8000/,1643213172,,200
9c7b60,127.0.0.1,GET,https://127.0.0.1:8000/admin,1643213176,,200
691b8f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&submenuIndex=-1,1643213187,,200
5f417a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=1&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643213191,,200
42e011,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=1&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1643213200,,302
a234cd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&submenuIndex=-1,1643213200,,200
ede3ba,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=5&menuIndex=3&submenuIndex=-1,1643213206,0b377c,409
